,longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
13526,1.1379630241760685,-0.6848024044371007,-0.04826846540786368,0.019771725097045254,-0.10769625343322241,-0.20996343100955292,0.255664569199151,0.0,1.0,0.0,0.0,0.0
7948,0.7191342383678536,-0.8345730263973439,1.221359413229563,-0.6281692207144796,-0.7813859753563105,-0.7533326590929329,0.5177643994956761,1.0,0.0,0.0,0.0,0.0
4518,0.6892178965244087,-0.7503270515447072,0.5865454739108498,-0.4676785251231224,0.5070676050840602,-0.05771504826155274,-0.8926173160470573,1.0,0.0,0.0,0.0,0.0
20311,0.2354867118988461,-0.6894827363733573,0.6658972163256889,-0.998815354372456,-0.7954578233338162,-1.0945790342177608,-0.9683432137203873,0.0,0.0,0.0,0.0,1.0
5963,0.8637298906111684,-0.717564727990904,-0.2863236926523812,3.041043559008839,3.093649161449337,2.9583779134186576,0.36237401723812895,0.0,1.0,0.0,0.0,0.0
6128,0.8038972069242786,-0.717564727990904,-0.8417858895562554,-1.1583863325105674,-1.1481335132700543,-1.2442024448494162,-0.4406250821536103,0.0,1.0,0.0,0.0,0.0
18754,-1.3849818046210265,2.3620936860665918,0.26913850425149305,0.44560090594975776,0.5571985635039245,0.6799021164313447,-1.1227883351193217,0.0,1.0,0.0,0.0,0.0
3125,0.9086044033763288,-0.19804788306631138,-1.952710283364004,-1.2066714988059615,-1.2475159396111886,-1.2967018871763127,-1.1845978923741824,0.0,1.0,0.0,0.0,0.0
17248,-0.058690649561686334,-0.5724744379669175,1.8561733525482766,-1.0636554348262708,-0.9986201285090556,-1.044704564007209,-1.2648400363719967,1.0,0.0,0.0,0.0,0.0
3698,0.599468870994081,-0.6707614086283274,0.7452489587405281,-0.588161511498296,0.3267720528722678,-0.2493380127547254,-0.8205674328238891,1.0,0.0,0.0,0.0,0.0
323,-1.2952327790906988,0.9813957648706036,1.0626559283998849,-0.9661653847822372,-0.9203454741341798,-0.9895801495639677,-0.8061784619761134,0.0,0.0,0.0,1.0,0.0
5683,0.6443433837592413,-0.9000976735049504,-0.6037306623117379,-0.493890472540622,-0.5500799742260596,-0.20471348677686327,-0.19422708500848967,0.0,0.0,0.0,0.0,1.0
17573,-1.1655952977691064,0.784821823547784,0.18978676183665386,-0.3402976578486069,0.05149152681231144,-0.01571549440003545,-0.7667400783750935,1.0,0.0,0.0,0.0,0.0
3489,0.5645664721767262,-0.6379990850745241,0.7452489587405281,-0.5127446803321568,-0.10857574393181653,-0.4199612003171394,-0.1624558172606639,1.0,0.0,0.0,0.0,0.0
15893,-1.399939975542749,0.9767154329343437,1.8561733525482766,-0.3269617547765457,-0.35307410254097904,-0.5433348897853464,-0.5117297045181657,0.0,0.0,0.0,1.0,0.0
14736,1.2676005054976538,-1.32600787970439,-1.3178963440452904,0.1094441767884912,-0.03997548504147597,-0.21521337524224257,1.3971195704664872,1.0,0.0,0.0,0.0,0.0
9039,0.7590226941591112,-0.4367448118154477,-1.1591928592156122,-0.01655711430615592,-0.17453753132637476,0.0315340036941715,-0.6849750141050694,0.0,1.0,0.0,0.0,0.0
11615,0.7590226941591112,-0.8626550180148904,-0.5243789198968988,-0.3448962451148349,-0.36186900752692014,-0.2519629848710702,0.13503878074170367,1.0,0.0,0.0,0.0,0.0
18752,-1.4148981464644714,2.3340116944490483,-0.44502717748205955,-0.1811865384371182,-0.2589686191914093,-0.146964100217277,-1.1751977982801978,0.0,1.0,0.0,0.0,0.0
828,-1.2453722093516215,0.9252317816355105,-0.12762020782270286,-0.3752469210719397,-0.360989517028326,-0.4908354474584498,0.9238589672542477,0.0,0.0,0.0,1.0,0.0
17180,-1.4697447731774516,0.8690677984004205,-0.7624341471414162,0.9776574526523371,0.6794477428085057,0.8006508337832069,1.2124786160840826,0.0,0.0,0.0,0.0,1.0
3922,0.5097198454637462,-0.680122072500844,0.5071937314960105,-0.8553394316661426,-0.8807684016974449,-0.9449556235861055,0.8266021278013995,1.0,0.0,0.0,0.0,0.0
13105,-0.8863761072302965,1.2996583365361198,-1.7940067985343255,0.2814313405454183,-0.22730696124202135,-0.4068363397354152,0.6828699628000792,0.0,1.0,0.0,0.0,0.0
10630,0.8986322894285161,-0.9047780054412071,-1.952710283364004,-0.767046556154565,-0.8781299302016625,-0.7795823802563812,0.3851127923369857,1.0,0.0,0.0,0.0,0.0
18051,-1.2004976965864542,0.7567398319302373,-0.9211376319710947,0.6401211473112021,-0.23610186622796242,0.15753266527872337,2.2718534661285235,1.0,0.0,0.0,0.0,0.0
17452,-0.4426170365525465,-0.4414251437517044,-0.3656754350672204,-0.11726617543654906,-0.33020734957753217,-0.3097123714306565,0.3039253874805588,0.0,0.0,0.0,0.0,1.0
4074,0.5745385861245388,-0.7035237321821307,1.221359413229563,-0.43640813171277204,-0.8165655953000749,-0.7454577427438984,3.698567188728404,1.0,0.0,0.0,0.0,0.0
8149,0.7440645232373887,-0.8532943541423739,0.5865454739108498,-0.1945224415091794,-0.3381227640648792,-0.2729627618018289,0.7084970349669204,1.0,0.0,0.0,0.0,0.0
19648,-0.6520314294566539,0.8597071345279038,-0.12762020782270286,-0.7008268995208818,-0.6855215110095525,-0.7638325475583122,-0.5079486610837136,0.0,1.0,0.0,0.0,0.0
12399,1.6315826645928888,-0.9234993331862371,-1.3972480864601298,0.9399490370692675,0.9142717059331331,0.6064028971736894,-0.28749282305830515,0.0,1.0,0.0,0.0,0.0
15930,-1.4198842034383814,0.9767154329343437,1.8561733525482766,-0.30212938353891455,-0.07867306697961679,-0.1994635425441736,0.11886431716099233,0.0,0.0,0.0,1.0,0.0
5998,0.9185765173241485,-0.7269253918634173,0.11043501942181468,0.2561391105811643,0.673291309318347,0.16540758162775787,-0.2067255341390393,0.0,1.0,0.0,0.0,0.0
14835,1.237684163654216,-1.382171862939483,0.0310832770069755,0.704501369038394,1.9775757187334118,1.6380169388972077,-1.0868159079998827,0.0,0.0,0.0,0.0,1.0
16459,-0.8514737084129488,1.1592483784483902,-0.8417858895562554,-0.5095256692457972,-0.6028494041417062,-0.6220840532756914,0.04198310066046882,0.0,1.0,0.0,0.0,0.0
16975,-1.3600515197514915,0.8971497900179671,0.9039524435702064,-0.5936798162177696,-0.6380290240854706,-0.5328350013199671,-0.29447725051361234,0.0,0.0,0.0,0.0,1.0
2766,1.7811643738101064,-1.045187963528937,-0.6830824047265771,-0.29707093754606373,-0.6749676250264232,-0.5380849455526567,-0.5316326970411838,0.0,1.0,0.0,0.0,0.0
1807,-1.3750096906732139,1.070322071659497,1.3007111556444024,-0.1917632891494426,-0.10769625343322241,-0.10758951847210453,-0.6515757971007436,0.0,0.0,0.0,1.0,0.0
2848,0.3102775665074584,-0.11380190821367482,-0.12762020782270286,-0.07771832494698828,-0.13671943988682803,-0.1915886261951391,-0.1724335707682456,0.0,1.0,0.0,0.0,0.0
12255,1.2775726194454735,-0.8813763457599204,-0.6830824047265771,-0.6093150129229448,-0.8561426677368098,-0.8977061254918985,-0.546914414255427,0.0,1.0,0.0,0.0,0.0
15731,-1.424870260412284,1.0001170926156338,1.8561733525482766,0.17244482233581476,0.14207904816750475,0.7875259732014828,-0.25866236687060884,0.0,0.0,0.0,1.0,0.0
6717,0.7141481813939438,-0.7082040641183873,1.6974698677185982,-0.09151408674567227,-0.4216743614313196,-0.12858929540286318,0.44828772638762104,1.0,0.0,0.0,0.0,0.0
7733,0.7191342383678536,-0.8018107028435405,0.26913850425149305,-0.26534068540909056,-0.30909957761127355,-0.15221404444996664,0.2873308079626862,1.0,0.0,0.0,0.0,0.0
14814,1.2027817648368613,-1.3774915310032232,0.3484902466663322,0.663114083642342,0.33204899586383246,0.8741500530408621,0.08824836824036032,0.0,0.0,0.0,0.0,1.0
7048,0.764008751133021,-0.7971303709072839,0.4278419890811714,-0.987318886206886,-0.7910603708408457,-0.9712053447495539,-1.0163939740332144,1.0,0.0,0.0,0.0,0.0
2041,-0.05370459258777648,0.5086822393085844,0.11043501942181468,-0.09427323910540907,-0.37066391251286124,-0.31496231566334615,1.7541656025614734,0.0,1.0,0.0,0.0,0.0
1393,-1.2553443232994341,1.0843630674682703,-0.2863236926523812,-0.5831030655054451,-0.7541217698998931,-0.6955832725333466,1.3071622454218175,0.0,0.0,0.0,1.0,0.0
10508,0.9484928591675863,-0.9937043122301003,-1.8733585409491647,0.45019949321598574,0.10514044722655214,0.1759074700931372,0.9832003433782859,1.0,0.0,0.0,0.0,0.0
18120,-1.205483753560364,0.784821823547784,0.4278419890811714,0.37156365096348704,0.42967244120777864,0.49615406828720654,0.4513335669320406,1.0,0.0,0.0,0.0,0.0
12194,1.1429490811499714,-0.942220660931267,-1.7146550561194864,6.147389257345851,5.0241308058634075,5.055730634378177,-0.039466876656684254,1.0,0.0,0.0,0.0,0.0
1530,-1.235400095403809,1.0469204119782103,0.4278419890811714,0.9836356160984334,0.3980107832583907,0.5617783711958273,1.3953340777335514,0.0,0.0,0.0,1.0,0.0
2893,0.29531939558573594,-0.12784290402244813,0.5865454739108498,-0.8323464953350026,-0.5386465977443362,-0.8557065716303813,-1.2621617972725931,0.0,1.0,0.0,0.0,0.0
3703,0.6044549279679837,-0.6848024044371007,0.3484902466663322,-0.3738673448920713,-0.07163714299086392,3.433829803353552e-05,-0.3769775176736686,1.0,0.0,0.0,0.0,0.0
34,-1.3401072918558592,1.0235187522969202,1.7768216101334373,0.01057455056458926,-0.14815281636855146,0.09453333448644745,-0.6041552106936583,0.0,0.0,0.0,1.0,0.0
4966,0.6443433837592413,-0.7643680473534806,0.8246007011553673,-0.8695950521914494,-0.36626646001989066,-0.7060831609987259,-1.1958359936932483,1.0,0.0,0.0,0.0,0.0
3113,0.958464973115406,-0.01083460561600829,-1.3972480864601298,1.496837955009478,1.1446982165647899,1.5015183888472765,0.1413930342912689,0.0,1.0,0.0,0.0,0.0
20633,-0.9711390757867214,1.6600438956279528,-0.12762020782270286,-0.25844280450974855,-0.3029431441211148,-0.3097123714306565,-0.6991014124921192,0.0,1.0,0.0,0.0,0.0
10107,0.8138693208720912,-0.8064910347797972,0.26913850425149305,-0.4511236109647016,-0.19828377478841572,-0.519710140738243,0.06262129607351916,1.0,0.0,0.0,0.0,0.0
18506,-1.205483753560364,0.6350512015875408,-1.0004893743859338,-1.2002334766332423,-1.2228902056505535,-1.2993268592926577,-0.6594529709225186,0.0,0.0,0.0,0.0,1.0
15911,-1.4148981464644714,0.9860760968068604,1.8561733525482766,-0.2202745302000562,0.018070887865735272,0.12078305564989575,-0.27583460580207814,0.0,0.0,0.0,1.0,0.0
10158,0.8088832638981884,-0.8158516986523139,-1.555951571289808,-0.34167723402847533,-0.31349703010424407,-0.5433348897853464,1.7710227545400719,1.0,0.0,0.0,0.0,0.0
8585,0.5894967570462613,-0.8205320305885705,0.5865454739108498,-0.23682944435847697,-0.5448030312344949,-0.5092102522728637,2.24701411134386,1.0,0.0,0.0,0.0,0.0
14467,1.1628933090456037,-1.3119668838956164,-0.7624341471414162,-0.40605745575566726,-0.6749676250264232,-0.8005821571871399,3.620530653400687,0.0,0.0,0.0,0.0,1.0
11715,-0.2681050424657938,1.6553635636916961,-0.9211376319710947,0.0905899689969564,-0.9115505691482387,-0.8163319898852088,-0.1649239983914868,0.0,1.0,0.0,0.0,0.0
16638,-0.7567386259087041,-0.020195269488521614,-0.6830824047265771,0.34351226863949624,-0.10329880094025187,0.05253378062493015,-0.3516130179675534,0.0,0.0,0.0,0.0,1.0
5687,0.6692736686287835,-0.6567204128195541,0.18978676183665386,0.17336453978906036,-0.06811918099648748,-0.09971460212307003,1.714884762436889,1.0,0.0,0.0,0.0,0.0
11552,0.793925092976466,-0.8860566776961771,0.11043501942181468,-0.36007158309338727,-0.09890134844728132,-0.21521337524224257,-0.41478795201818847,1.0,0.0,0.0,0.0,0.0
720,-1.2553443232994341,0.9533137732530571,0.6658972163256889,-0.24188789035132777,-0.2791969006590738,-0.13646421175189766,-0.7067160138531683,0.0,0.0,0.0,1.0,0.0
9536,-0.6021708597175838,0.8363054748466172,-0.9211376319710947,-0.0496669426229975,0.29686937592006807,0.005284282530723197,-0.5402975882451361,0.0,1.0,0.0,0.0,0.0
1398,-1.235400095403809,1.0843630674682703,0.6658972163256889,-0.3945609875900973,-0.5615133507077831,-0.5144601965055533,0.2158060696609693,0.0,0.0,0.0,1.0,0.0
2467,-0.12350939022247898,0.4197559325196911,0.18978676183665386,-0.41847364137448284,-0.39353066547630805,-0.5407099176690016,-0.714173071737782,0.0,1.0,0.0,0.0,0.0
7580,0.6792457825765961,-0.8205320305885705,0.5865454739108498,-0.8134922875434678,-0.29942518212673835,-0.7428327706275536,-0.8563823164668926,1.0,0.0,0.0,0.0,0.0
11464,0.793925092976466,-0.9234993331862371,-0.9211376319710947,-0.43686799043939484,-0.4603719433694604,-0.20208851466051844,-0.1548412158996148,1.0,0.0,0.0,0.0,0.0
218,-1.3101909500124143,1.0047974245518903,0.4278419890811714,-0.12784292614887344,0.07963522276732295,0.04203389215955083,-0.5483848200354917,0.0,0.0,0.0,1.0,0.0
2020,-0.10855121930075651,0.49464124349981436,-0.04826846540786368,-0.48285386310167483,-0.4084820039524079,-0.5722095830651396,-1.3393055862338425,0.0,1.0,0.0,0.0,0.0
20493,0.4648453326985788,-0.6426794170107808,-0.44502717748205955,-0.4221525111874653,-0.433107737913043,-0.5092102522728637,1.154029986326512,1.0,0.0,0.0,0.0,0.0
2305,-0.09359304837903404,0.5554855586711609,-0.7624341471414162,0.2736137421928307,-0.042613956537258295,0.026284059461481844,0.4724443927743977,0.0,1.0,0.0,0.0,0.0
9071,0.7141481813939438,-0.4367448118154477,0.5071937314960105,-0.5237812897711039,-0.5140208637837012,-0.5249600849709326,-0.7104970572876204,0.0,1.0,0.0,0.0,0.0
4445,0.6792457825765961,-0.736286055735934,0.5865454739108498,-0.829127484248643,-0.3055816156168971,-0.6693335513698982,-1.1208978134020955,1.0,0.0,0.0,0.0,0.0
1535,-1.2254279814559963,1.051600743914467,0.3484902466663322,-0.10071126127812827,-0.37682034600302,-0.4042113676190704,1.9189560789130058,0.0,0.0,0.0,1.0,0.0
2300,-0.09359304837903404,0.5461248947986476,-0.04826846540786368,-0.42721095718031604,-0.6714496630320468,-0.5722095830651396,-0.1647664549150512,0.0,1.0,0.0,0.0,0.0
7949,0.7191342383678536,-0.8298926944610872,1.221359413229563,-0.4759559822023328,-0.5518389552232478,-0.5695846109487948,0.6318783909271225,1.0,0.0,0.0,0.0,0.0
8164,0.7241202953417635,-0.8579746860786305,0.5865454739108498,-0.41065604302189523,-0.5025874873019777,-0.4750856147603808,0.40254760372918136,1.0,0.0,0.0,0.0,0.0
15134,1.3274331891845437,-1.3213275477681332,-0.9211376319710947,-0.06898100914115508,-0.13056300639666926,-0.16008896079900115,-0.5216024290414568,1.0,0.0,0.0,0.0,0.0
2638,-2.2724999459765267,2.3152903667040188,-0.5243789198968988,-0.4492841760582104,-0.5280927117612069,-0.3097123714306565,-1.2174194499649114,0.0,0.0,0.0,0.0,1.0
6231,0.8238414348199038,-0.736286055735934,0.5865454739108498,-0.6598994728514527,-0.6538598530601646,-0.7533326590929329,0.7746652950698302,1.0,0.0,0.0,0.0,0.0
16560,-0.8913621642042063,0.995436760679377,-0.7624341471414162,-0.014717679399664724,-0.12000912041353995,-0.12596432328651833,0.1307851068779453,0.0,1.0,0.0,0.0,0.0
15766,-1.4198842034383814,0.995436760679377,1.8561733525482766,0.8070498650752783,0.45078021317403727,1.4516439186367247,-0.5892410949244311,0.0,0.0,0.0,1.0,0.0
8908,0.5545943582289136,-0.755007383480964,0.18978676183665386,-2.200147735133963e-06,-0.10857574393181653,0.32815585284113735,-0.14811936090503355,1.0,0.0,0.0,0.0,0.0
20009,0.26041699676838115,0.2372229870056447,-0.2863236926523812,-0.11036829453720706,0.08843012775326405,-0.10233957423941487,-0.8199372589181472,0.0,1.0,0.0,0.0,0.0
438,-1.3550654627775816,1.0375597481056935,1.6974698677185982,-0.9854794513003948,-1.002138090503432,-0.9764552889822435,-0.5938098557410606,0.0,0.0,0.0,1.0,0.0
6271,0.8138693208720912,-0.7503270515447072,-0.12762020782270286,-0.014717679399664724,0.7647583211721344,0.6562773673842413,-0.8437788383520526,1.0,0.0,0.0,0.0,0.0
9664,-0.24816081457016148,2.876930199054928,0.4278419890811714,-0.5918403813112784,-0.8728529872100979,-0.8452066831650019,-0.9402479604227233,0.0,1.0,0.0,0.0,0.0
960,-1.1606092407951967,0.9579941051893137,-0.44502717748205955,-0.21291679057409138,-0.4401436619017959,-0.5275850570872774,1.0785141466217627,1.0,0.0,0.0,0.0,0.0
8731,0.6293852128375259,-0.8486140222061171,1.7768216101334373,-0.11174787071707545,-0.2343428852307742,0.03678394792686117,-0.018461079798617677,1.0,0.0,0.0,0.0,0.0
8342,0.624399155863616,-0.8018107028435405,0.6658972163256889,-0.3729476274388257,-0.44102315240039,-0.42521114454982906,0.2774580834393946,1.0,0.0,0.0,0.0,0.0
6320,0.8038972069242786,-0.773728711225994,-0.5243789198968988,1.2149445555897016,1.043556809226467,1.1340222925590004,0.4476575524818791,1.0,0.0,0.0,0.0,0.0
10156,0.8288274917938137,-0.8205320305885705,-1.3178963440452904,-0.36007158309338727,-0.7075087734744052,-0.48296053110941534,0.6013149564986361,1.0,0.0,0.0,0.0,0.0
8552,0.6393573267853385,-0.8907370096324337,0.9039524435702064,-0.3430568102083437,-0.41903588993553725,-0.30708739931431167,-0.7644819552128514,0.0,0.0,0.0,0.0,1.0
16381,-0.8564597653868515,1.1124450590858168,-1.952710283364004,-0.5182629850516304,-0.8227220287902336,-0.39896142338638074,-0.5400875302765554,0.0,1.0,0.0,0.0,0.0
10115,0.8238414348199038,-0.7971303709072839,0.11043501942181468,0.007355539478229661,-0.25633014769562695,-0.2834626502672082,1.1400086169237524,1.0,0.0,0.0,0.0,0.0
8977,0.5795246430984486,-0.7643680473534806,1.0626559283998849,-0.43318912062641246,-0.3776998365016141,-0.16796387714803562,-0.5038525306963906,1.0,0.0,0.0,0.0,0.0
6723,0.7141481813939438,-0.7082040641183873,0.4278419890811714,-0.836025365147985,-0.8763709492044743,-0.7533326590929329,-0.12700853506267665,1.0,0.0,0.0,0.0,0.0
14012,1.2027817648368613,-1.3540898713219365,0.7452489587405281,1.2820839296766304,0.8184072415863751,1.5750176081049319,-0.11907884674875659,0.0,0.0,0.0,0.0,1.0
8852,0.5795246430984486,-0.7316057237996774,1.53876638288892,-0.10530984854435627,-0.577344179682477,-0.6614586350208638,5.839267946533966,1.0,0.0,0.0,0.0,0.0
5503,0.5745385861245388,-0.773728711225994,1.3007111556444024,-0.34167723402847533,-0.14639383537136325,-0.22308829159127708,-0.6375544276979842,1.0,0.0,0.0,0.0,0.0
7046,0.7689948081069238,-0.792450038971024,0.5865454739108498,-0.3062681120785197,-0.16750160733762187,-0.3805866185719669,0.38558542276629254,1.0,0.0,0.0,0.0,0.0
17583,-1.1705813547430164,0.7754611596752673,-1.0004893743859338,-0.24418718398444178,-0.1244065729065105,-0.002590633818311295,0.6128156302784272,1.0,0.0,0.0,0.0,0.0
14483,1.1579072520716938,-1.3213275477681332,0.4278419890811714,1.4733851599517152,0.34348237234555584,0.6484024510352068,2.4236728629202,0.0,0.0,0.0,0.0,1.0
520,-1.320163063960234,0.990756428743117,1.8561733525482766,0.18164199686827073,-0.16222466434605723,0.047283836392240486,0.6995170568100969,0.0,0.0,0.0,1.0,0.0
18312,-1.2703024942211567,0.8363054748466172,0.9039524435702064,0.3734030858699782,0.06292490329403487,0.38590523940072363,0.6987818539200649,0.0,0.0,0.0,1.0,0.0
4398,0.6493294407331511,-0.7316057237996774,1.0626559283998849,-0.470897536209482,0.024227321355894043,-0.15746398868265632,-0.3781328365008624,1.0,0.0,0.0,0.0,0.0
5050,0.624399155863616,-0.7596877154172206,-1.3972480864601298,-0.6405854063332951,-0.7048703019786229,-0.4304610887825187,-1.5809772790858982,1.0,0.0,0.0,0.0,0.0
2265,-0.11852333324856912,0.5320838989898743,0.5865454739108498,-0.4874524503679028,-0.585259594169824,-0.4777105868767257,-0.669693296890826,0.0,1.0,0.0,0.0,0.0
14854,1.2526423345759385,-1.3915325268119965,0.5071937314960105,0.2565989693077871,0.2608102654777096,0.2887812710959649,-1.0413908722943137,0.0,0.0,0.0,0.0,1.0
10657,0.8737020045589811,-0.928179665122497,-1.0798411168007729,-0.13198165468847864,-0.5975724611501415,-0.131214267519208,1.3941787589063577,1.0,0.0,0.0,0.0,0.0
19057,-1.1257068419778489,1.16392871038465,0.3484902466663322,-0.9408731548179833,-1.0680998778979902,-1.0657043409379678,0.21034456247787212,0.0,1.0,0.0,0.0,0.0
16113,-1.454786602255729,0.9860760968068604,1.3800628980592415,-0.15819360210597821,0.002240058891041299,-0.06034002037789757,0.07401694086902028,0.0,0.0,0.0,0.0,1.0
16709,-0.44760309352645633,-0.2776135259826913,-0.3656754350672204,-0.15083586248001343,0.10777891872233446,-0.0970896300067252,-0.5568921677630086,1.0,0.0,0.0,0.0,0.0
16274,-0.8315294805173165,1.0750024035957535,-0.04826846540786368,-0.771645143420793,-0.5667902936993476,-0.7402077985112088,-0.8159986720072595,0.0,1.0,0.0,0.0,0.0
10315,0.8786880615328909,-0.8392533583336005,-0.8417858895562554,-0.3826046606979045,-0.20883766077154503,-0.456710809945967,0.7047159915324683,1.0,0.0,0.0,0.0,0.0
